============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- H:\Projects\ai_ops\venv\Scripts\python.exe
cachedir: .pytest_cache
django: version: 5.2.1, settings: ai_ops.settings.dev (from ini)
rootdir: H:\Projects\ai_ops
configfile: pytest.ini
plugins: Faker-40.36.0, cov-7.1.0, django-4.12.0
collecting ... collected 793 items

tests/accounts/test_managers.py::TestUserManager::test_create_user_successfully PASSED [  0%]
tests/accounts/test_managers.py::TestUserManager::test_create_user_without_email_raises_error PASSED [  0%]
tests/accounts/test_managers.py::TestUserManager::test_create_user_password_is_hashed PASSED [  0%]
tests/accounts/test_managers.py::TestUserManager::test_create_user_without_password PASSED [  0%]
tests/accounts/test_managers.py::TestUserManager::test_create_superuser_successfully PASSED [  0%]
tests/accounts/test_managers.py::TestUserManager::test_create_superuser_requires_is_staff_true PASSED [  0%]
tests/accounts/test_managers.py::TestUserManager::test_create_superuser_requires_is_superuser_true PASSED [  0%]
tests/accounts/test_managers.py::TestUserManager::test_email_is_normalized PASSED [  1%]
tests/accounts/test_models.py::TestUserModel::test_email_is_normalized_on_save PASSED [  1%]
tests/accounts/test_models.py::TestUserModel::test_default_is_verified_false PASSED [  1%]
tests/accounts/test_models.py::TestUserModel::test_default_auth_provider_local PASSED [  1%]
tests/accounts/test_models.py::TestUserModel::test_provider_id_default_none PASSED [  1%]
tests/accounts/test_models.py::TestUserModel::test_string_representation_returns_email PASSED [  1%]
tests/accounts/test_models.py::TestUserModel::test_username_field_is_email PASSED [  1%]
tests/accounts/test_models.py::TestUserModel::test_required_fields_empty PASSED [  1%]
tests/accounts/test_models.py::TestEmailVerificationTokenModel::test_string_representation PASSED [  2%]
tests/accounts/test_models.py::TestEmailVerificationTokenModel::test_token_not_expired_initially PASSED [  2%]
tests/accounts/test_models.py::TestEmailVerificationTokenModel::test_token_expired_after_24_hours PASSED [  2%]
tests/accounts/test_models.py::TestEmailVerificationTokenModel::test_related_name_email_tokens PASSED [  2%]
tests/accounts/test_models.py::TestEmailVerificationTokenModel::test_cascade_delete_user_removes_token PASSED [  2%]
tests/accounts/test_models.py::TestPasswordResetTokenModel::test_string_representation PASSED [  2%]
tests/accounts/test_models.py::TestPasswordResetTokenModel::test_token_not_expired_initially PASSED [  2%]
tests/accounts/test_models.py::TestPasswordResetTokenModel::test_token_expired_after_30_minutes PASSED [  2%]
tests/accounts/test_models.py::TestPasswordResetTokenModel::test_related_name_password_reset_tokens PASSED [  3%]
tests/accounts/test_models.py::TestPasswordResetTokenModel::test_cascade_delete_user_removes_reset_token PASSED [  3%]
tests/accounts/test_models.py::TestUserSessionModel::test_default_is_active_true PASSED [  3%]
tests/accounts/test_models.py::TestUserSessionModel::test_string_representation PASSED [  3%]
tests/accounts/test_models.py::TestUserSessionModel::test_related_name_sessions PASSED [  3%]
tests/accounts/test_models.py::TestUserSessionModel::test_cascade_delete_user_removes_sessions PASSED [  3%]
tests/accounts/test_models.py::TestUserSessionModel::test_session_active_index_exists PASSED [  3%]
tests/accounts/test_serializers.py::TestRegisterSerializer::test_valid_serializer PASSED [  3%]
tests/accounts/test_serializers.py::TestRegisterSerializer::test_duplicate_email_validation PASSED [  4%]
